,ZCR,AVERAGE_ENERGY,SILENT_RATIO,CLASS
435,0.10350824677462807,48709561.02076511,0.8111129404017122,4.0
436,0.12215969624508737,13076858.591154588,0.8352801387376296,4.0
437,0.21440927008854585,45211958.85534797,0.8982284909323358,4.0
438,0.09752252118945026,98652342.1203478,0.8392561200814432,4.0
439,0.11165523343908329,46341654.70539709,0.8433475188219139,4.0
440,0.10358785335479899,29907945.337893307,0.875300381173351,4.0
441,0.11945922510535537,49834468.797800556,0.8525350395378569,4.0
442,0.10177816776362517,75566888.57002877,0.7964924949097969,4.0
443,0.061831910838581375,28514810.55821624,0.8653019792603817,4.0
444,0.1409623739286898,2806853.625097661,0.8782524030493868,4.0
445,0.11165523343908329,46341654.70539709,0.8433475188219139,4.0
446,0.09157230195498901,75158834.97276796,0.8694472902443963,4.0
447,0.10939053542340971,81241723.02567264,0.8313176003408915,4.0
448,0.07768429450856308,70335354.14033522,0.8442702714137632,4.0
449,0.10889491291852148,95952962.21430838,0.8038422832482616,4.0
450,0.04249509666149889,91866385.97647002,0.8139783678909147,4.0
451,0.09962163452675606,72090670.82584007,0.8085159430275887,4.0
452,0.08243955067589008,14738142.802396214,0.8327319377328897,4.0
453,0.10726298515852364,14251419.352085393,0.826400662441787,4.0
454,0.12635502890627598,18559507.370725635,0.8265865208811201,4.0
455,0.07253918893190328,24487007.759372253,0.8394394630353252,4.0
456,0.07025902320057299,31688150.836160496,0.797189155537826,4.0
457,0.05150696440282021,58671839.55232142,0.8000253855429333,4.0
458,0.13634152017092932,23008140.060854282,0.8520702816888639,4.0
459,0.0630588974816937,27472351.126172192,0.8172799995164658,4.0
460,0.05395334499859473,39133379.27405356,0.7908216151853901,4.0
461,0.06745754721257673,29447656.997574773,0.8192035588113522,4.0
462,0.10973203141763146,61893654.130504355,0.8807619893803812,4.0
463,0.12237947155761461,55873631.93185341,0.8725131989712811,4.0
464,0.07989646324989347,75032188.03233333,0.8365760342342179,4.0
465,0.08865598660610402,66267662.10600278,0.88832929884526,4.0
466,0.07947034877922737,54862888.80690517,0.8669827771179551,4.0
467,0.12717854800738598,71814661.91879044,0.8543882235257497,4.0
468,0.09577602698120563,69084769.08355017,0.8474782182975367,4.0
469,0.12099837713850534,86760029.06989335,0.8146205616853582,4.0
470,0.06929951011946316,89526274.84645222,0.796030184619383,4.0
471,0.10761052532963429,74347871.94350357,0.8186172736531308,4.0
472,0.05173966521304212,83313270.32412504,0.8285810992544508,4.0
473,0.08566260800188578,111874676.8144634,0.8153035536738018,4.0
474,0.11086984771696329,57735366.53057447,0.8361212099233296,4.0
475,0.1470835335466928,55552411.077129744,0.862349915532628,4.0
476,0.09680969427244582,90189014.7731261,0.8632374105069659,4.0
477,0.13789032265866874,68869148.23320796,0.8318483334945821,4.0
478,0.09680969427244582,90189014.7731261,0.8632374105069659,4.0
479,0.17252503386222912,30816833.865817893,0.8397893285603715,4.0
480,0.15518424680727555,22168350.7613635,0.7803490228328174,4.0
481,0.05193156782926409,11668412.711553747,0.8836027525181552,4.0
482,0.11353532972495974,13522478.476675522,0.8235916312326796,4.0
483,0.11097864290096314,16055088.94080031,0.831059211778892,4.0
484,0.10523516381230413,6817043.864492577,0.8738746498155014,4.0
485,0.12739462733116347,14208944.035589624,0.8204320377640172,4.0
486,0.07998712590322668,8650666.331421863,0.8533440919681955,4.0
487,0.08798054983877159,15478991.247812763,0.833632520089333,4.0
488,0.15007086797402214,16985352.343011573,0.8295814105295606,4.0
489,0.11769674551295418,17753014.985045195,0.8150270325811355,4.0
490,0.10455066077963837,14730371.04578464,0.8244468822624563,4.0
491,0.1387773234571483,15880321.166914478,0.8284556825840065,4.0
492,0.07266611664656977,17855355.28465202,0.8042819971169276,4.0
493,0.15233139013046357,6954654.730408556,0.8761608597237207,4.0
494,0.05424497653348323,14609915.805522565,0.8024415452542634,4.0
495,0.15776510515356743,13420447.249202924,0.8373647993182168,4.0
496,0.08325098142322233,14664848.49033385,0.8257962447528989,4.0
497,0.11619778964451173,16948872.681438636,0.8160772083155786,4.0
498,0.10090602211564324,17548132.438276865,0.8195465658497961,4.0
499,0.10166076093266253,41389891.97133653,0.8865675793343654,4.0
500,0.07851385778656197,4003909.4527617353,0.8870932646714839,5.0
501,0.05940821464080968,814534.2369725322,0.8583834244492999,5.0
502,0.057939479656811635,8086135.794821349,0.8204879464002394,5.0
503,0.04469971018171818,5191290.832809001,0.8489998398293125,5.0
504,0.04780641710260292,15039269.282456474,0.8125640304989166,5.0
505,0.05797574471814492,14821236.153673198,0.8249425047673445,5.0
506,0.048087471327935886,11900119.236094616,0.8207402907853502,5.0
507,0.06490841560969124,11863409.745609662,0.8220548992586817,5.0
508,0.046333148985938225,16603578.429218156,0.8022254659304859,5.0
509,0.0317349507550688,8614393.628370762,0.7926650891364987,5.0
510,0.03310244577617809,6195346.715273937,0.8608071393817411,5.0
511,0.07699525834323068,6542109.421094782,0.8388441116117704,5.0
512,0.06376455513347054,1808268.9017413273,0.8343683986255542,5.0
513,0.06118520264614064,3638889.146110421,0.8094407020915874,5.0
514,0.06500512243991333,2757480.6387138595,0.878702436105495,5.0
515,0.07364376225834625,4850095.025258616,0.8303052007120041,5.0
516,0.06995077017924006,5309368.553273375,0.8554308440390817,5.0
517,0.08423467121188769,3678705.8138499293,0.8680994387981759,5.0
518,0.0878400227261051,3270301.9627693812,0.822338975572459,5.0
519,0.05552029785703708,2999155.0785486116,0.8093530615266986,5.0
520,0.03300724999017821,1090345.4210585167,0.8423028918364325,5.0
521,0.18165622535109113,2913183.29663158,0.8339815713046658,5.0
522,0.05132866118459823,3528933.45260912,0.8272151152775638,5.0
523,0.08031200041100403,9230842.364271963,0.8034509227947065,5.0
524,0.09335231204876442,4617706.769047468,0.8404624399737682,5.0
525,0.06369353605502619,6724162.311259999,0.8409671287439898,5.0
526,0.058704068033255064,1435655.8674149357,0.8144739903958029,5.0
527,0.06278539847747185,2040690.013325899,0.8263130218768983,5.0
528,0.07499463579301112,3206952.8125398536,0.8553960900219706,5.0
529,0.09951435038697842,1604564.604692699,0.8325657228684454,5.0
530,0.08478771339722029,1129134.112655902,0.8281821835797847,5.0
531,0.07246363672079227,2221691.955756625,0.8249621483422334,5.0
532,0.06144963538502918,2375341.281971429,0.8595393732792984,5.0
533,0.04239687878705458,7231415.57967434,0.8626853673499608,5.0
534,0.07946883773500515,19877118.027777527,0.8212147586711273,5.0
535,0.03779272704194961,10311594.28411409,0.8258989957600099,5.0
536,0.09961407930564496,8220759.7018483095,0.845291737307984,5.0
537,0.0515734503485979,14435349.799094582,0.8406452763246569,5.0
538,0.06649501204302245,11495073.638311923,0.8221939153271259,5.0
539,0.07659634266856453,8981357.59103437,0.8363554217777738,5.0
540,0.054921924345037884,21863229.792500384,0.8040356969087057,5.0
541,0.10069749801297685,8363367.190192115,0.8476837203117586,5.0
542,0.06126075485725165,14864762.862591682,0.8640301967077368,5.0
543,0.08588322045832994,14953676.835767625,0.8164912344324669,5.0
544,0.049745086839711454,9484080.499555754,0.8837961661785994,5.0
545,0.04267944405660976,12151567.779393587,0.8165758529089112,5.0
546,0.05872371160814392,16862699.343291115,0.8422001408293215,5.0
547,0.09366207611431956,3720093.512511446,0.8347990462288869,5.0
548,0.07941444014300522,4126133.8712635655,0.8229056171557917,5.0
549,0.06485953850525031,45326421.19410255,0.8078032148664905,5.0
550,0.08140427948120256,39814549.9038865,0.7792705158089773,5.0
551,0.042492074573054456,7231607.090392176,0.8626838563057386,5.0
552,0.07734931074871611,43040753.79434334,0.8007538216656155,5.0
553,0.07964714095322714,19885362.20631042,0.8211875598751273,5.0
554,0.06491046831955923,31251013.2382467,0.8086698322942342,5.0
555,0.03784259150128288,10311390.519081466,0.8258974847157877,5.0
556,0.11492454304954305,44559221.06858766,0.7950547138047138,5.0
557,0.06198756712813957,9006904.267385319,0.8521564112095305,5.0
558,0.09970776404742261,8221222.686015588,0.8452584943350953,5.0
559,0.03806130040172594,41001972.80503794,0.8006278827555423,5.0
560,0.052484610014596686,14438487.306119427,0.8405500805386571,5.0
561,0.09437629345250592,59284979.318022855,0.7843316037311419,5.0
562,0.06760562954635431,11499388.204361176,0.8221636944426816,5.0
563,0.09891369314446237,29997680.19889875,0.8015704381088996,5.0
564,0.055894437898425936,50544040.307976075,0.7953095259675519,5.0
565,0.0766084310223423,8981416.008170215,0.8363131125395515,5.0
566,0.08843860490201953,33770899.46953167,0.7978681009168814,5.0
567,0.05500049864459333,21864187.147316236,0.804037207952928,5.0
568,0.061274354255251635,14865213.48286627,0.8640014868675147,5.0
569,0.0876904293481053,14963830.085981438,0.8164156822213559,5.0
570,0.05011680371837762,9486552.814977169,0.8837629232057106,5.0
571,0.04263864586260981,12151755.700636452,0.8165607424666891,5.0
572,0.05879926381925493,16862731.00836363,0.8421668978564326,5.0
573,0.12986669567871573,22554365.862079438,0.8308370882782256,5.0
574,0.09565967657609467,18940791.40495834,0.8642583643852921,5.0
575,0.1266496825296089,27655696.865506485,0.829838288047338,5.0
576,0.06880237657035271,18478171.980891336,0.8252235589926775,5.0
577,0.13106193165849192,26112953.985799205,0.827100275916675,5.0
578,0.09602988241053863,19923438.19554121,0.8455183939413171,5.0
579,0.1080003747389671,5653341.167082204,0.8205846532304615,5.0
580,0.14056942190470145,6553878.810883749,0.8189330818955748,5.0
581,0.10029102711719962,2267277.6022599177,0.8260274345188986,5.0
582,0.20691030743705746,2849417.025568379,0.8358461998748855,5.0
583,0.14984723342913353,6528531.808086807,0.8136806921791373,5.0
584,0.11847795537584203,3369454.0931876083,0.8217103811760155,5.0
585,0.14777105866780296,6332997.883995624,0.8279676153002293,5.0
586,0.26200751291187285,3393775.808659492,0.8279630821675628,5.0
587,0.04291818904372055,3529876.033046537,0.8695031988806184,5.0
588,0.06914236152035226,10619593.498236611,0.82408876478179,5.0
589,0.06286548382124951,3052763.4202863732,0.8503809342484218,5.0
590,0.054214755649038826,4492008.578374842,0.806343061436036,5.0
591,0.1517148840877977,2483371.333411908,0.8357540261773301,5.0
592,0.07565345107389913,4505403.96515381,0.8412270283502117,5.0
593,0.08185175447344642,2365490.7261912315,0.8071650694929238,5.0
594,0.041541627757277946,2139265.4627618263,0.8272906674886747,5.0
595,0.06343363644880431,5739352.432064963,0.8148608177166913,5.0
596,0.07779157864834073,2615184.704126964,0.8281489406068958,5.0
597,0.03996107550083561,679380.4526816502,0.8434905725950975,5.0
598,0.058226578059033474,4375656.5016999245,0.811111917001363,5.0
599,0.046272707217049416,2110094.1620534486,0.8342550703088877,5.0
600,0.1833382715750774,14807409.361573022,0.7888130684017027,6.0
601,0.15309809162151702,10398420.594327472,0.7945983697755418,6.0
602,0.12857065112229102,19625287.451135594,0.7989415029992261,6.0
603,0.16695590654024767,25141725.70871378,0.8157940088041795,6.0
604,0.19266398993808048,4441636.967469584,0.7992000048374613,6.0
605,0.13452375193498453,17293863.896649152,0.8253434597523219,6.0
606,0.19834951867260062,2845460.9157797988,0.803287659636223,6.0
607,0.1685991316756966,5354978.6990932785,0.8005680993614551,6.0
608,0.14081093991873064,3880465.73751935,0.8038288506191951,6.0
609,0.09480668295278638,106208923.37872787,0.7826075125773994,6.0
610,0.1968060661764706,15151655.181908198,0.7891456438660991,6.0
611,0.17173138786764705,57443511.34258145,0.7804230964589783,6.0
612,0.17712969233746131,14138003.771538796,0.7921101006191951,6.0
613,0.20388387674148606,8168241.260973479,0.7977805122871517,6.0
614,0.1855755974264706,6715417.229554167,0.7945258078560371,6.0
615,0.16952127273606812,13419097.508770922,0.7899392898606811,6.0
616,0.17987041650541796,80112305.65248434,0.794137299245356,6.0
617,0.15898770075464397,14338370.324513532,0.830369884384675,6.0
618,0.18055824303405574,15207060.058516653,0.7916444949690402,6.0
619,0.16171330785603716,11969281.579168078,0.8377636416408669,6.0
620,0.1525931815982972,15716699.759319672,0.8316049487229102,6.0
621,0.19187034394349844,13505790.011038482,0.8292164522058824,6.0
622,0.10713162732198142,45269782.48336215,0.8084456027476781,6.0
623,0.13191605795278638,42329638.13429246,0.8033012649961301,6.0
624,0.12848750725619196,58431939.72137584,0.7882280379256966,6.0
625,0.12628192724458204,11374058.91943057,0.8072528661958205,6.0
626,0.19849010739164086,21061954.59293217,0.8136776194852942,6.0
627,0.12842552728328174,30262454.6398888,0.8038152452592879,6.0
628,0.18017426954334365,22582062.001428563,0.793531104876161,6.0
629,0.16356363680340558,8972247.901043681,0.8050351925309598,6.0
630,0.051272554663312694,58945721.55608885,0.790592347136223,6.0
631,0.12534013399767802,53899070.216742456,0.7968870936532507,6.0
632,0.1483694732004644,21103970.134448167,0.8223941200657895,6.0
633,0.10018382352941177,72176427.76445343,0.7867329600425697,6.0
634,0.16107990276702785,9457896.637575887,0.8090397034636223,6.0
635,0.16303605118034056,82956406.91913125,0.7937412321013931,6.0
636,0.16068685903637772,14413587.268749697,0.8167221966911765,6.0
637,0.12378307614164087,13829785.198465921,0.8016686218072755,6.0
638,0.148511573626161,30374855.173350427,0.8429986817917957,6.0
639,0.08836832430340558,29204344.158174403,0.8123322005611455,6.0
640,0.16680870482355536,12364610.878090464,0.8167541561271332,6.0
641,0.13754128928337217,10618217.785150666,0.81251869917225,6.0
642,0.15213042124890827,9835138.074441593,0.8141022735171367,6.0
643,0.17751445313798553,9990885.529571135,0.8300392569288932,6.0
644,0.17142041178977144,10413511.895793857,0.8206647385742392,6.0
645,0.14453289089958507,9398212.486219278,0.8254335941395661,6.0
646,0.16392109931489254,49095065.4034609,0.7948485480376069,6.0
647,0.17836668207931775,52168275.72274454,0.7980731164078247,6.0
648,0.17682239488420867,55216068.65835139,0.7978192609784918,6.0
649,0.19426588938551875,51546800.31259879,0.7969624989044929,6.0
650,0.1776761348697631,67995174.96782231,0.799022052179379,6.0
651,0.2286814325908062,56323348.06393833,0.8010211636853765,6.0
652,0.16241912135800565,64782901.067598075,0.8103140856520307,6.0
653,0.17279546203199184,57688248.832570255,0.8083905263571444,6.0
654,0.1959507036932943,46892075.49639616,0.8005134528267104,6.0
655,0.19708398685995945,59305918.18788626,0.7982876846873801,6.0
656,0.17957098432442725,64820675.419127405,0.7978237941111584,6.0
657,0.14388918606091927,47665463.181768045,0.800380480935155,6.0
658,0.1430414902522537,37664133.58643928,0.7985128302764909,6.0
659,0.15002251455891108,36683450.239187725,0.7982710632009357,6.0
660,0.13966279537136933,17667932.76673557,0.80665886967848,6.0
661,0.16680870482355536,12364610.878090464,0.8167541561271332,6.0
662,0.13754128928337217,10618217.785150666,0.81251869917225,6.0
663,0.15213042124890827,9835138.074441593,0.8141022735171367,6.0
664,0.17751445313798553,9990885.529571135,0.8300392569288932,6.0
665,0.17142041178977144,10413511.895793857,0.8206647385742392,6.0
666,0.14453289089958507,9398212.486219278,0.8254335941395661,6.0
667,0.12031522107198142,21477644.411356546,0.8265422431308049,6.0
668,0.13090019107972137,11494518.816149259,0.8229081003289473,6.0
669,0.053853037925696595,33039407.024203934,0.7839453729682663,6.0
670,0.14311629256965944,3372739.7940964834,0.8612132352941176,6.0
671,0.15396278782894737,16359884.519061109,0.8287523582623839,6.0
672,0.11696074400154799,41399550.94204419,0.7852016011996904,6.0
673,0.12149284055727554,94912738.66079418,0.7908508489744582,6.0
674,0.13523878918343654,1876697.03445633,0.7967676688273994,6.0
675,0.08901382304566563,71424638.55169281,0.8123306888544891,6.0
676,0.1627337098490712,11653156.65621372,0.8306631554760062,6.0
677,0.16016683194659442,24557094.710633647,0.7982007667376161,6.0
678,0.13198559645897834,79937310.31403439,0.7975461977554179,6.0
679,0.14412460090944273,19331703.705852117,0.8173676954334366,6.0
680,0.14429693546826625,24282660.87008242,0.8315747145897833,6.0
681,0.12213380417956657,40133554.44024677,0.7943791723103715,6.0
682,0.14150178986068113,20206905.941242985,0.8326253507159442,6.0
683,0.12305292182662539,47917071.984477796,0.7943398679373065,6.0
684,0.13874292521284828,61250729.33676289,0.8140812451625387,6.0
685,0.15798241582817338,27117810.15781764,0.8175899163119195,6.0
686,0.15929760061919504,8739899.725560239,0.8169519761029411,6.0
687,0.18704648800309598,77981537.95434646,0.793683787248452,6.0
688,0.09255575174148607,22693027.638850257,0.8529487350038699,6.0
689,0.04659986938854489,80531273.83665858,0.7905878120162538,6.0
690,0.08477499758126934,23491339.26101883,0.7785969548181114,6.0
691,0.12023812403250773,15583449.986311495,0.8186420641447368,6.0
692,0.09343254160216719,31237663.49800757,0.798043549245356,6.0
693,0.14186459945820434,9551439.629677221,0.8120706753095975,6.0
694,0.16107990276702785,9457896.637575887,0.8090397034636223,6.0
695,0.12137311610561595,40989019.088272184,0.8223072436437925,6.0
696,0.12830729804138447,41437154.32455568,0.8164338147520225,6.0
697,0.08636222147677373,40084810.15958893,0.8092382221658099,6.0
698,0.11585327156184552,25563630.494691703,0.8449396640042067,6.0
699,0.10809405948074477,35134819.871842295,0.8205030568424615,6.0
700,0.126913820626935,45182207.19015456,0.8261582696400929,7.0
701,0.14960000241873064,89955695.3078772,0.8360599482391641,7.0
702,0.11905596942724458,56805094.48332739,0.8229685685952013,7.0
703,0.08547945288312693,19929213.620088466,0.8169202302631579,7.0
704,0.12391459462074303,50653185.334323,0.7996399114744582,7.0
705,0.10690638303018576,27367409.514332492,0.8323925478908669,7.0
706,0.0678000435371517,11055974.155140407,0.8138983286571208,7.0
707,0.08245301615712074,10200817.467170266,0.834542194756192,7.0
708,0.12143237229102168,43097745.7383659,0.7975023582623839,7.0
709,0.17300877999226005,30935689.731938127,0.8283532677051083,7.0
710,0.06625810274767802,39797004.70991105,0.8016021067143962,7.0
711,0.08721338041795666,4673615.874340896,0.8559404024767802,7.0
712,0.12608238196594426,31806881.265275795,0.8093420447948917,7.0
713,0.05171548471362229,35108575.57599047,0.8008659055727554,7.0
714,0.08815970878482972,6838196.496653082,0.7874646260642415,7.0
715,0.1418736696981424,48017383.65324624,0.8272769325657895,7.0
716,0.1535757909249226,34294117.54959003,0.8694913409442725,7.0
717,0.12640135207043343,23152842.254264526,0.7986693958010835,7.0
718,0.12785863728715172,50288159.98950724,0.8089338839976781,7.0
719,0.15624848829334365,54060471.18377516,0.8216110560178018,7.0
720,0.17990669746517027,74104561.08899266,0.8227629764899381,7.0
721,0.1872052172020124,51477665.14427728,0.8480538288506192,7.0
722,0.14182680679179566,48016916.93151666,0.8272769325657895,7.0
723,0.17786740518575853,55503666.69409255,0.8409850885255418,7.0
724,0.14464613970588236,55792582.2784095,0.8443773582623839,7.0
725,0.10582551277089783,45639412.53366117,0.8262882764125387,7.0
726,0.10365621371904024,49572970.673661835,0.8307326939821982,7.0
727,0.1020281056501548,29744969.54279188,0.8210910289280186,7.0
728,0.12138097426470588,45891354.88021388,0.8218937451625387,7.0
729,0.11168791118421052,65666702.11312252,0.8192754692337462,7.0
730,0.14892729295665635,51153918.40099682,0.8234069635255418,7.0
731,0.15312227892801858,48795495.41278964,0.8239496662151703,7.0
732,0.22900239454334365,12599134.09876282,0.8383002975038699,7.0
733,0.13718889077012383,23728254.921943028,0.8137668101780186,7.0
734,0.13119497387770898,42835257.19597765,0.8222051567337462,7.0
735,0.15956819611068113,96063255.78817362,0.8173329261803406,7.0
736,0.11524344523993808,78425649.37385866,0.8145030113196594,7.0
737,0.16510557759287925,70996861.21088761,0.8254780016447368,7.0
738,0.14674438854489164,59465674.750235826,0.8221114309210527,7.0
739,0.18743499661377708,95608097.44480759,0.8200388810952013,7.0
740,0.09592534587848298,48726966.61100613,0.8184092613196594,7.0
741,0.0754507909249226,8795133.628212377,0.8234477796052632,7.0
742,0.14397645365712075,61409415.105710626,0.8314023800309598,7.0
743,0.10342643430727554,74813873.68775548,0.8075264851006192,7.0
744,0.13585858891253869,62602298.41306024,0.82958984375,7.0
745,0.12517989309210525,49886249.75162962,0.8213510424729102,7.0
746,0.1223484665247678,50414483.26658947,0.8211832430340558,7.0
747,0.12759408862229102,58938492.31551888,0.8328989696207431,7.0
748,0.21092691805340558,30832509.71647337,0.8466192192337462,7.0
749,0.06620670472136223,27407078.234477796,0.8284515286377709,7.0
750,0.11882770172213622,53730523.825939074,0.8208370622097523,7.0
751,0.23053072997291021,53408656.74683146,0.8171424511416409,7.0
752,0.15629837461300308,132969461.8705435,0.8225679663312694,7.0
753,0.10706813564241487,41819551.18386435,0.8357681888544891,7.0
754,0.13622593363003097,96717519.54105341,0.8290955156733746,7.0
755,0.16780548568111456,80569075.84262076,0.8489094548181114,7.0
756,0.14575573239164086,83424731.33628066,0.8268990059017027,7.0
757,0.15432408571981424,139768066.6772597,0.8229186822755418,7.0
758,0.14594016060371517,36947785.80931786,0.8411967274574303,7.0
759,0.14496964493034056,84536218.4811082,0.8267569054760062,7.0
760,0.13622593363003097,96717519.54105341,0.8290955156733746,7.0
761,0.11222607875386997,60634986.54327865,0.8195475764318886,7.0
762,0.09831535410216719,177771639.87646332,0.7887782991486069,7.0
763,0.07475087074303406,18453211.33032151,0.8193495428599071,7.0
764,0.20622551035216719,43951703.089911774,0.8510515431501547,7.0
765,0.10034406443498452,25670799.84308787,0.8502730142221362,7.0
766,0.09989206414473684,70779119.16900578,0.8146239478521672,7.0
767,0.19123542714783281,47771595.4717205,0.8405361116486069,7.0
768,0.15538076867260062,79409826.47990187,0.842808206753096,7.0
769,0.09557160652089783,54761042.67903444,0.8203094765866873,7.0
770,0.1366280476006192,43690883.45590503,0.8625148147252322,7.0
771,0.19123542714783281,47771595.4717205,0.8405361116486069,7.0
772,0.13181175019349844,64269327.33647113,0.8137516931114551,7.0
773,0.16202925454721362,82457815.85732815,0.8147433726780186,7.0
774,0.13110578318498453,70168780.35015963,0.8752282677051083,7.0
775,0.15935353376547987,46195734.14450858,0.8473735608552632,7.0
776,0.142953028250774,73629395.9820379,0.8210487011416409,7.0
777,0.21424057904411764,74787437.51236878,0.8619615300890093,7.0
778,0.14289709510448917,67663327.72792606,0.8535262069465944,7.0
779,0.0726118058243034,1943137.877483734,0.8608504256965944,7.0
780,0.12774979440789475,58861097.61599174,0.8329790900735294,7.0
781,0.0860735535990712,10439137.765950017,0.8234976659249226,7.0
782,0.10051639899380804,54272162.477328934,0.828548277863777,7.0
783,0.08438346555727554,24089531.062421393,0.8077819635255418,7.0
784,0.13612767269736842,44684151.7818698,0.8393993082430341,7.0
785,0.12220183097910217,45842269.95668658,0.8210396309017027,7.0
786,0.18541686822755418,20467996.45197459,0.8229640334752322,7.0
787,0.14670206075851394,41509861.95889821,0.8007328753869969,7.0
788,0.17220304034442724,77449845.65191141,0.847582176373839,7.0
789,0.1658795714009288,64726609.37852983,0.8467038748065016,7.0
790,0.14775723200464397,42875452.04731944,0.8011092903444272,7.0
791,0.16698765238003097,84842816.48989424,0.8181779702012384,7.0
792,0.14550630079334365,64334458.265788265,0.8228370501160991,7.0
793,0.1318419843266254,72956752.0384291,0.820608794504644,7.0
794,0.12873996226780185,49942580.41667171,0.828682819756192,7.0
795,0.10659950657894737,109583510.02744655,0.8148522155572755,7.0
796,0.10547782023993808,73045189.7718759,0.7997275904605263,7.0
797,0.13738390092879257,65905901.51604676,0.8530061798568112,7.0
798,0.18328082672213622,54822430.547659576,0.8241401412538699,7.0
799,0.09611430921052631,23221553.875934236,0.7896671826625387,7.0
800,0.0979715742360916,11419890.232536107,0.8358900201573299,8.0
801,0.064083385464359,8955986.862597726,0.8423452010746546,8.0
802,0.07522129242634415,11153853.389858475,0.8462557835217606,8.0
803,0.08497961601344226,11844398.502363274,0.8178058429057985,8.0
804,0.08455954571966504,13913742.097074013,0.8391689861195478,8.0
805,0.07309072007301366,13499819.553202355,0.8307660691997812,8.0
806,0.060920769907252106,14633937.305830818,0.8278557980277851,8.0
807,0.0739761919872347,10456346.238046885,0.8237004264166795,8.0
808,0.0695125673547962,13651124.707443707,0.8286521183328951,8.0
809,0.06064273777036359,10083114.237150835,0.8275279014315633,8.0
810,0.10289153422364058,5975521.027250172,0.8555532386210815,8.0
811,0.0703496858539062,8556319.836501993,0.8562921392457472,8.0
812,0.11385718214429263,8078520.880585197,0.8489152213528681,8.0
813,0.07079997703212783,16182736.668275928,0.8345089257382207,8.0
814,0.06416347080813667,18345407.230796896,0.8375567019344388,8.0
815,0.06826444482724231,21883727.018901654,0.8432684490944312,8.0
816,0.07934039897611643,39549678.371627726,0.8168342414709109,8.0
817,0.07804845616611816,24851725.212451305,0.8246282075691227,8.0
818,0.07752110173256331,15050564.48868379,0.8409459741248787,8.0
819,0.0713741738365715,25651446.81795846,0.8338304668824438,8.0
820,0.05681828484392424,23866168.96240522,0.8182380015533535,8.0
821,0.09293375279920942,30075964.24837336,0.8352568926282197,8.0
822,0.0723759961559035,37980510.043886766,0.7990688945502679,8.0
823,0.12039395944961725,15451603.16059378,0.8315442569742246,8.0
824,0.0722339579990148,19464526.02639643,0.8326941616273342,8.0
825,0.07386286367056819,20480846.27742923,0.8245526553580117,8.0
826,0.07465465084301157,23150753.198472638,0.823244091061569,8.0
827,0.08743204078610564,23118172.176217977,0.861966110300184,8.0
828,0.0678972610812428,7592311.069721092,0.8726401266859476,8.0
829,0.0436918436854973,13551014.241768587,0.8333257781122222,8.0
830,0.07059749710635031,8421467.047857793,0.8610081082632964,8.0
831,0.05876602084636609,11107422.667441832,0.8619268231504064,8.0
832,0.06590570479635657,6095818.12838285,0.8838097655765994,8.0
833,0.05921026784769883,7348939.416200509,0.8580827266490781,8.0
834,0.044660423031940455,9299770.536979785,0.8641677017319589,8.0
835,0.061331773935696,7788964.69675609,0.862830427595294,8.0
836,0.05927222066080986,10278039.906682443,0.8764917784083869,8.0
837,0.0633429737954711,11019695.240221277,0.8679513564643982,8.0
838,0.06560651804035697,7691722.058175202,0.8220095679320151,8.0
839,0.025962761826187605,15588636.588480705,0.8525115066017522,8.0
840,0.10117196589875399,2602587.1671003364,0.8788202975548283,8.0
841,0.05909866002321981,16503465.15611697,0.7986573021478328,8.0
842,0.10578772010448917,7044420.486114974,0.8511407338428792,8.0
843,0.07612803550696594,15068147.012145052,0.822038869001548,8.0
844,0.08774247774767802,28593523.435282327,0.8388928865131579,8.0
845,0.22412411716331268,10355546.577855917,0.8333555050309598,8.0
846,0.08109550357972137,10590816.224928346,0.8081614018962848,8.0
847,0.11513611406733747,15117637.293212134,0.833431090363777,8.0
848,0.11134928889318886,17182573.363378,0.8144198674535603,8.0
849,0.08079467395510836,21374657.767109495,0.8170426785023219,8.0
850,0.12720709171826625,22774016.26763708,0.836613232875387,8.0
851,0.2750006046826625,18342828.248994716,0.8385058896091331,8.0
852,0.13432723006965944,47771125.44712806,0.8333403879643962,8.0
853,0.08989363631965944,6251564.651702787,0.8617181453173375,8.0
854,0.10171971749226007,12425198.50356158,0.8384318159829721,8.0
855,0.08231847426470588,14408819.85389204,0.7947177946013931,8.0
856,0.08329050164473684,13507667.272967359,0.8445512045278638,8.0
857,0.07892166940789473,13943349.020897834,0.8458255732391641,8.0
858,0.11213537635448917,10599122.347972197,0.8351302486455109,8.0
859,0.11754879789086688,19282663.241935045,0.823765238003096,8.0
860,0.1186750193498452,1083671.9115349264,0.8818691950464397,8.0
861,0.13377696884674922,38351274.66583119,0.8115309960332817,8.0
862,0.06090212606424149,4537999.93258393,0.8532782870549536,8.0
863,0.08345225425696594,12614670.474935904,0.8390909200851393,8.0
864,0.1010288675503096,84887755.92017283,0.7822084220201239,8.0
865,0.08297153154024768,111157822.32655585,0.8164742767995357,8.0
866,0.06719384916795666,20763741.146395184,0.8242595660797214,8.0
867,0.06054233988003096,23202080.298164487,0.8126451238390093,8.0
868,0.07803278589396284,11685121.920842504,0.8221068958010835,8.0
869,0.08050442627708979,18600892.3976499,0.8075899767801857,8.0
870,0.06109411280959752,25795089.26964009,0.7891305267995357,8.0
871,0.12179518188854489,29698327.552876476,0.8200358576818886,8.0
